Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
43.0,1,0,0.0,251.5,105.0,212.8,104.0,157.8,67.0,9.3,4.0,2.51,0.0,621.3,276.0,67.94999999999999,0,0.006666666666666667,0,Very Low
113.0,1,0,0.0,125.2,93.0,206.4,119.0,129.3,139.0,8.3,8.0,2.24,0.0,460.6,351.0,44.64,0,0.03333333333333333,0,Very Low
126.0,0,0,0.0,211.6,70.0,216.9,80.0,153.5,60.0,7.8,1.0,2.11,1.0,581.5,210.0,61.31999999999999,0,0.02666666666666667,0,Very Low
150.0,0,0,0.0,178.9,101.0,169.1,110.0,148.6,100.0,13.8,3.0,3.73,3.5,496.0,311.0,51.47,1,0.9166666666666666,1,High
138.0,0,0,0.0,241.8,93.0,170.5,83.0,295.3,104.0,11.8,7.0,3.19,3.0,707.3,280.0,68.89,0,0.02,0,Very Low
162.0,0,1,42.5,224.9,97.0,188.2,84.0,254.6,61.0,12.1,2.0,3.27,0.0,667.1,242.0,65.69,0,0.05,0,Very Low
147.0,0,0,0.0,248.6,83.0,148.9,85.0,172.5,109.0,8.0,4.0,2.16,3.0,569.5,277.0,62.68,0,0.0033333333333333335,0,Very Low
90.0,0,0,0.0,203.4,146.0,226.7,117.0,152.4,105.0,7.3,4.0,1.97,1.0,582.1,368.0,60.709999999999994,0,0.02,0,Very Low
85.0,0,0,0.0,235.8,109.0,157.2,94.0,188.2,99.0,12.0,3.0,3.24,0.0,581.0,302.0,61.92,0,0.0,0,Very Low
50.0,0,0,0.0,157.1,90.0,223.3,72.0,181.4,111.0,6.1,2.0,1.65,1.0,561.4,273.0,53.849999999999994,0,0.006666666666666667,0,Very Low
82.0,0,0,0.0,300.3,109.0,181.0,100.0,270.1,73.0,11.7,4.0,3.16,0.0,751.3,282.0,78.59,1,0.9966666666666667,1,High
144.0,0,0,0.0,61.6,117.0,77.1,85.0,173.0,99.0,8.2,7.0,2.21,3.5,311.7,301.0,24.81,1,0.9733333333333334,1,High
46.0,0,0,0.0,214.1,72.0,164.4,104.0,177.5,113.0,8.2,3.0,2.21,2.0,555.5,289.0,58.36,0,0.0033333333333333335,0,Very Low
70.0,0,0,0.0,170.2,98.0,155.2,102.0,228.6,76.0,15.0,2.0,4.05,1.0,553.4,276.0,52.41,0,0.01,0,Very Low
144.0,0,0,0.0,201.1,99.0,303.5,74.0,224.0,119.0,13.2,2.0,3.56,1.0,728.6,292.0,70.07,0,0.03,0,Very Low
116.0,1,0,0.0,215.4,104.0,204.8,79.0,278.5,109.0,12.6,5.0,3.4,3.0,698.2,292.0,66.56,0,0.03,0,Very Low
55.0,0,1,25.0,165.6,123.0,136.1,95.0,175.7,90.0,11.0,2.0,2.97,3.0,476.7,308.0,47.629999999999995,0,0.006666666666666667,0,Very Low
70.0,0,1,24.0,249.5,101.0,259.7,98.0,222.7,68.0,9.8,4.0,2.65,1.0,731.2,267.0,74.51,0,0.013333333333333334,0,Very Low
106.0,0,0,0.0,210.6,96.0,249.2,85.0,191.4,88.0,12.4,1.0,3.35,2.0,650.8,269.0,65.59,1,0.6266666666666667,1,Medium
128.0,0,1,29.0,179.3,104.0,225.9,86.0,323.0,78.0,8.6,7.0,2.32,0.0,728.2,268.0,64.22,0,0.0,0,Very Low
94.0,0,0,0.0,157.9,105.0,155.0,101.0,189.6,84.0,8.0,5.0,2.16,3.5,501.9,290.0,48.55,1,0.99,1,High
111.0,0,0,0.0,214.3,118.0,208.5,76.0,182.4,98.0,12.0,2.0,3.24,1.0,604.8,292.0,62.36,0,0.02,0,Very Low
74.0,0,1,35.0,154.1,104.0,123.4,84.0,202.1,57.0,10.9,9.0,2.94,2.0,479.5,245.0,45.78,0,0.04666666666666667,0,Very Low
128.0,0,0,0.0,237.9,125.0,247.6,93.0,208.9,68.0,13.9,4.0,3.75,1.0,693.5,286.0,70.89,1,0.7866666666666666,1,High
82.0,0,0,0.0,143.9,61.0,194.9,105.0,109.6,94.0,11.1,2.0,3.0,1.0,447.8,260.0,45.96,0,0.016666666666666666,0,Very Low
155.0,0,0,0.0,203.4,100.0,190.9,104.0,196.0,119.0,8.9,4.0,2.4,0.0,590.3,323.0,59.63,1,0.03666666666666667,0,Very Low
80.0,0,0,0.0,124.3,100.0,173.0,107.0,253.2,62.0,7.9,9.0,2.13,1.0,550.3,269.0,47.230000000000004,0,0.02,0,Very Low
78.0,0,0,0.0,252.9,93.0,178.4,112.0,263.9,105.0,9.5,7.0,2.57,3.0,694.3,310.0,70.03,0,0.023333333333333334,0,Very Low
90.0,0,0,0.0,179.1,71.0,190.6,81.0,127.7,91.0,10.6,7.0,2.86,3.0,496.7,243.0,52.4,0,0.006666666666666667,0,Very Low
104.0,0,0,0.0,278.4,106.0,81.0,113.0,163.2,137.0,9.8,5.0,2.65,1.0,522.4,356.0,61.56,0,0.006666666666666667,0,Very Low
73.0,0,0,0.0,160.1,110.0,213.3,72.0,174.1,72.0,13.0,4.0,3.51,0.0,547.4,254.0,53.17999999999999,0,0.02666666666666667,0,Very Low
99.0,0,0,0.0,198.2,87.0,207.3,76.0,190.9,113.0,8.7,3.0,2.35,3.5,595.5,276.0,59.900000000000006,0,0.006666666666666667,0,Very Low
120.0,0,0,0.0,212.1,131.0,209.4,104.0,167.2,96.0,5.3,5.0,1.43,1.0,588.5,331.0,61.379999999999995,1,0.6133333333333333,1,Medium
77.0,0,0,0.0,251.8,72.0,205.7,126.0,275.2,109.0,9.8,7.0,2.65,2.0,732.5,307.0,72.67,1,0.9433333333333334,1,High
98.0,0,1,21.0,161.2,114.0,252.2,83.0,160.2,92.0,4.4,8.0,1.19,3.5,573.4,289.0,56.050000000000004,0,0.07666666666666666,0,Very Low
108.0,0,0,0.0,178.3,137.0,189.0,76.0,129.1,102.0,14.6,5.0,3.94,0.0,496.3,315.0,52.19,0,0.01,0,Very Low
135.0,0,0,0.0,151.7,82.0,119.0,105.0,180.0,100.0,10.5,6.0,2.84,0.0,450.7,287.0,44.01,0,0.0033333333333333335,0,Very Low
95.0,0,0,0.0,135.0,99.0,183.6,106.0,245.3,102.0,12.5,9.0,3.38,1.0,563.6,307.0,49.6,0,0.0,0,Very Low
122.0,0,0,0.0,170.5,94.0,173.7,109.0,248.6,75.0,11.3,2.0,3.05,1.0,592.2,278.0,54.94,0,0.0033333333333333335,0,Very Low
95.0,0,0,0.0,238.1,65.0,187.2,98.0,190.0,115.0,11.8,4.0,3.19,3.5,615.3,278.0,64.94,0,0.0,0,Very Low
36.0,0,1,29.0,281.4,102.0,202.2,76.0,187.2,113.0,9.0,6.0,2.43,2.0,670.5999999999999,291.0,73.45,0,0.13,0,Very Low
93.0,0,1,21.0,117.9,131.0,164.5,115.0,217.0,86.0,9.8,3.0,2.65,1.0,499.4,332.0,43.779999999999994,0,0.01,0,Very Low
141.0,0,1,32.0,148.6,91.0,131.1,97.0,219.4,142.0,10.1,1.0,2.73,1.0,498.7,330.0,46.27,0,0.016666666666666666,0,Very Low
157.0,0,0,0.0,229.8,90.0,147.9,121.0,241.4,108.0,9.6,7.0,2.59,3.0,618.7,319.0,62.5,0,0.0033333333333333335,0,Very Low
120.0,0,0,0.0,165.0,100.0,317.2,83.0,119.2,86.0,8.3,8.0,2.24,1.0,601.2,269.0,60.370000000000005,0,0.0033333333333333335,0,Very Low
103.0,0,0,0.0,185.0,117.0,223.3,94.0,222.8,91.0,12.6,2.0,3.4,2.0,630.3,302.0,60.46,0,0.0,0,Very Low
98.0,0,0,0.0,161.0,117.0,190.9,113.0,227.7,113.0,12.1,4.0,3.27,3.5,578.9,343.0,53.85,0,0.79,1,High
125.0,0,0,0.0,126.7,108.0,206.0,90.0,247.8,114.0,13.3,7.0,3.59,1.0,579.7,312.0,50.199999999999996,0,0.023333333333333334,0,Very Low
63.0,0,0,0.0,58.9,125.0,169.6,59.0,211.4,88.0,9.4,3.0,2.54,1.0,439.5,272.0,33.94,0,0.006666666666666667,0,Very Low
36.0,1,1,42.0,196.8,89.0,254.9,122.0,138.3,126.0,17.35,6.0,4.695,0.0,589.7,337.0,61.35,1,0.93,1,High
64.0,0,0,0.0,162.6,83.0,152.3,109.0,65.39999999999998,122.0,14.2,3.0,3.83,1.0,379.9,314.0,43.535000000000004,0,0.05333333333333334,0,Very Low
74.0,0,0,0.0,282.5,114.0,219.9,48.0,170.0,115.0,9.4,4.0,2.54,1.0,672.4,277.0,74.37,1,0.96,1,High
112.0,0,1,36.0,113.7,117.0,157.5,82.0,177.6,118.0,10.0,3.0,2.7,2.0,448.2,317.0,40.71,0,0.0033333333333333335,0,Very Low
97.0,0,0,0.0,239.8,125.0,214.8,111.0,143.3,81.0,8.7,5.0,2.35,2.0,597.6,317.0,65.48,0,0.0,0,Very Low
46.0,0,0,0.0,210.2,92.0,227.3,77.0,200.1,116.0,13.1,7.0,3.54,1.0,637.5,285.0,64.05,0,0.006666666666666667,0,Very Low
41.0,0,1,22.0,213.8,102.0,141.8,86.0,142.2,123.0,7.2,3.0,1.94,0.0,497.6,311.0,54.800000000000004,0,0.0033333333333333335,0,Very Low
121.0,0,0,0.0,190.7,103.0,183.5,117.0,220.8,103.0,9.8,4.0,2.65,3.0,594.2,323.0,57.96,0,0.023333333333333334,0,Very Low
193.0,0,0,0.0,170.9,124.0,132.3,95.0,112.9,89.0,11.6,3.0,3.13,1.0,415.20000000000005,308.0,45.379999999999995,0,0.013333333333333334,0,Very Low
130.0,0,0,0.0,154.2,119.0,110.2,98.0,227.4,117.0,9.2,5.0,2.48,2.0,491.4,334.0,45.81,0,0.0033333333333333335,0,Very Low
85.0,0,0,0.0,201.4,52.0,229.4,104.0,252.5,106.0,12.0,3.0,3.24,1.0,682.8,262.0,65.1,0,0.02,0,Very Low
162.0,0,0,0.0,70.7,108.0,157.5,87.0,154.8,82.0,9.1,3.0,2.46,3.5,382.2,277.0,32.38,1,0.97,1,High
61.0,0,1,27.0,187.5,124.0,146.6,103.0,225.7,129.0,6.4,6.0,1.73,3.5,559.1,356.0,54.5,1,0.77,1,High
92.0,0,0,0.0,91.7,90.0,193.7,123.0,175.0,86.0,9.2,4.0,2.48,2.0,460.4,299.0,39.93,0,0.016666666666666666,0,Very Low
131.0,0,1,36.0,214.2,115.0,161.7,117.0,264.7,102.0,9.5,4.0,2.57,3.0,639.9,334.0,62.06,0,0.043333333333333335,0,Very Low
90.0,0,0,0.0,145.5,92.0,217.7,114.0,146.9,123.0,10.9,2.0,2.94,3.0,509.2,329.0,49.849999999999994,0,0.013333333333333334,0,Very Low
75.0,0,0,0.0,166.3,125.0,158.2,86.0,256.7,80.0,6.1,5.0,1.65,1.0,580.5,291.0,53.269999999999996,0,0.0033333333333333335,0,Very Low
78.0,0,0,0.0,231.0,115.0,230.4,140.0,261.4,120.0,9.5,3.0,2.57,1.0,722.4,375.0,70.61,0,0.07333333333333333,0,Very Low
82.0,0,0,0.0,200.3,96.0,201.2,102.0,206.1,60.0,7.1,1.0,1.92,3.5,607.5,258.0,60.42,0,0.05333333333333334,0,Very Low
163.0,0,0,0.0,197.0,109.0,202.6,128.0,206.4,80.0,9.1,10.0,2.46,1.0,605.6,317.0,60.0,0,0.006666666666666667,0,Very Low
91.0,1,0,0.0,129.9,112.0,173.3,83.0,247.2,130.0,11.2,3.0,3.02,3.0,550.2,325.0,47.93,0,0.12,0,Very Low
75.0,0,1,21.0,175.8,97.0,217.5,106.0,237.5,134.0,5.3,4.0,1.43,3.5,630.3,337.0,59.06999999999999,0,0.02666666666666667,0,Very Low
91.0,0,0,0.0,203.1,106.0,210.1,113.0,195.6,129.0,12.0,3.0,3.24,3.0,608.2,348.0,61.19,0,0.02666666666666667,0,Very Low
127.0,0,1,36.0,183.2,117.0,126.8,76.0,263.3,71.0,11.2,8.0,3.02,1.0,573.0,264.0,53.77,0,0.0033333333333333335,0,Very Low
113.0,0,1,23.0,205.0,101.0,152.0,60.0,158.6,59.0,10.2,5.0,2.75,2.0,515.0,220.0,54.910000000000004,0,0.013333333333333334,0,Very Low
110.0,0,0,0.0,148.5,115.0,276.4,84.0,193.6,112.0,12.4,3.0,3.35,1.0,617.9,311.0,57.449999999999996,0,0.016666666666666666,0,Very Low
120.0,0,1,39.0,200.3,68.0,220.4,97.0,253.8,116.0,10.5,4.0,2.84,0.0,673.7,281.0,64.2,0,0.02,0,Very Low
157.0,0,1,28.0,192.6,107.0,195.5,74.0,109.7,139.0,6.8,5.0,1.84,3.0,497.1,320.0,54.3,0,0.013333333333333334,0,Very Low
103.0,0,0,0.0,246.5,48.0,195.5,84.0,200.5,96.0,11.7,4.0,3.16,1.0,642.0,228.0,67.55,0,0.05,0,Very Low
117.0,1,0,0.0,167.1,86.0,177.5,87.0,249.4,132.0,14.1,7.0,3.81,2.0,593.6,305.0,54.72,1,0.96,1,High
140.0,0,0,0.0,231.9,101.0,160.1,94.0,110.4,98.0,14.3,6.0,3.86,3.0,502.0,293.0,58.0,0,0.013333333333333334,0,Very Low
127.0,0,0,0.0,146.7,91.0,203.5,78.0,203.4,110.0,13.7,3.0,3.7,1.0,553.2,279.0,51.39,0,0.02666666666666667,0,Very Low
83.0,1,0,0.0,271.5,87.0,216.3,126.0,121.1,105.0,11.7,4.0,3.16,1.0,608.8,318.0,70.0,0,0.03333333333333333,0,Very Low
121.0,0,0,0.0,181.5,121.0,218.4,98.0,161.6,103.0,8.5,5.0,2.3,1.0,560.9,322.0,56.69,0,0.006666666666666667,0,Very Low
145.0,0,1,42.5,257.7,97.0,162.1,95.0,286.9,86.0,11.1,4.0,3.0,2.0,705.8,278.0,70.5,0,0.12666666666666668,0,Very Low
113.0,0,0,0.0,193.8,99.0,221.4,125.0,172.3,67.0,10.6,6.0,2.86,1.0,587.2,291.0,59.52,0,0.013333333333333334,0,Very Low
117.0,0,0,0.0,102.8,119.0,206.7,91.0,299.0,105.0,10.1,7.0,2.73,1.0,608.5,315.0,48.51,0,0.03,0,Very Low
65.0,0,0,0.0,187.9,116.0,157.6,117.0,227.3,86.0,7.5,6.0,2.03,1.0,572.5,319.0,55.57000000000001,0,0.013333333333333334,0,Very Low
56.0,0,0,0.0,226.0,112.0,248.5,118.0,140.5,142.0,6.9,10.5,1.86,1.0,614.5,372.0,65.86000000000001,0,0.016666666666666666,0,Very Low
96.0,0,0,0.0,260.4,115.0,146.0,46.5,269.5,87.0,11.5,4.0,3.11,3.5,675.4,248.5,68.81,0,0.056666666666666664,0,Very Low
151.0,0,0,0.0,178.7,116.0,292.1,138.0,265.9,101.0,9.8,4.0,2.65,0.0,735.8,355.0,67.17999999999999,0,0.013333333333333334,0,Very Low
83.0,0,0,0.0,326.45000000000005,120.0,227.4,116.0,153.9,114.0,15.8,7.0,4.27,0.0,706.85,350.0,81.76499999999999,1,0.9566666666666667,1,High
139.0,0,1,23.0,157.6,129.0,247.0,96.0,259.2,112.0,13.7,2.0,3.7,0.0,663.6,337.0,59.45,0,0.05333333333333334,0,Very Low
6.0,0,0,0.0,183.6,117.0,256.7,72.0,178.6,79.0,10.2,2.0,2.75,1.0,618.3,268.0,61.07,0,0.03666666666666667,0,Very Low
115.0,0,1,24.0,142.1,124.0,183.4,129.0,164.8,114.0,9.6,4.0,2.59,1.0,489.5,367.0,47.17,0,0.01,0,Very Low
87.0,0,0,0.0,136.3,97.0,172.2,108.0,137.5,101.0,7.1,5.0,1.92,0.0,445.5,306.0,44.0,0,0.0033333333333333335,0,Very Low
141.0,0,0,0.0,217.1,110.0,241.5,111.0,253.5,103.0,12.0,6.0,3.24,0.0,711.6,324.0,68.85,0,0.02,0,Very Low
141.0,0,1,36.0,187.5,99.0,241.4,116.0,229.5,105.0,10.5,5.0,2.84,3.0,657.9,320.0,62.73,0,0.02,0,Very Low
62.0,0,0,0.0,98.9,103.0,135.4,122.0,236.6,82.0,12.2,1.0,3.29,1.0,470.3,307.0,38.97,0,0.006666666666666667,0,Very Low
146.0,0,0,0.0,206.3,151.0,148.6,89.0,167.2,91.0,6.1,3.0,1.65,1.0,521.9,331.0,55.22,0,0.04,0,Very Low
92.0,0,1,33.0,243.1,92.0,213.8,92.0,228.7,104.0,12.1,2.0,3.27,2.0,684.9,288.0,69.78999999999999,0,0.013333333333333334,0,Very Low
185.0,0,1,31.0,189.8,126.0,163.3,133.0,264.8,126.0,7.5,3.0,2.03,1.0,617.1,385.0,58.07000000000001,0,0.05333333333333334,0,Very Low
